CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
12346.0,325,1,77183.6,77183.6,77183.6,76780.11,Very High
12347.0,366,7,4310.0,23.681318681318682,4310.0,3710.6055,Very High
12348.0,357,4,1797.24,57.97548387096774,1797.24,1622.4226,High
12349.0,18,1,1757.55,24.076027397260273,1757.55,669.5449,Medium
12350.0,309,1,334.4,19.670588235294115,334.4,317.49756,Low
12352.0,296,8,2506.04,29.482823529411764,2506.04,2792.7812,Very High
12353.0,203,1,89.0,22.25,89.0,222.50276,Low
12354.0,231,1,1079.4,18.610344827586207,1079.4,384.56573,Medium
12355.0,213,1,459.4,35.33846153846154,459.4,987.44464,High
12356.0,325,3,2811.43,47.65135593220339,2811.43,1947.0558,Very High
12357.0,32,1,6207.67,47.38679389312977,6207.67,4714.9,Very High
12358.0,150,2,1168.06,61.47684210526315,1168.06,1064.3813,High
12359.0,331,4,6372.58,25.695887096774193,6372.58,1298.3286,High
12360.0,200,3,2662.06,20.63612403100775,2662.06,1608.6727,High
12361.0,286,1,189.9,18.990000000000002,189.9,307.93756,Low
12362.0,295,10,5226.23,19.647481203007516,5226.23,4471.564,Very High
12363.0,241,2,552.0,24.0,552.0,626.0956,Medium
12364.0,111,4,1313.1,15.448235294117646,1313.1,1450.8956,High
12365.0,290,2,641.38,29.153636363636362,641.38,1393.6813,High
12367.0,3,1,168.9,15.354545454545455,168.9,243.69826,Low
12370.0,359,4,3545.69,21.231676646706585,3545.69,2266.8474,Very High
12371.0,59,2,1887.96,29.96761904761905,1887.96,1478.668,High
12372.0,296,3,1298.04,24.962307692307693,1298.04,1173.2684,High
12373.0,310,1,364.6,26.042857142857144,364.6,-94.52775,Low
12374.0,24,1,742.9300000000001,22.513030303030305,742.9300000000001,364.91785,Low
12375.0,97,2,457.5,26.91176470588235,457.5,710.2504,Medium
12377.0,354,2,1628.12,21.144415584415583,1628.12,1249.8966,High
12378.0,129,1,4008.62,18.30420091324201,4008.62,1625.6484,High
12379.0,169,2,852.24,21.306,852.24,811.2834,High
12380.0,185,4,2724.81,26.200096153846154,2724.81,2053.0457,Very High
12381.0,119,5,1845.31,21.21045977011494,1845.31,1856.8301,Very High
12383.0,351,5,1850.56,18.69252525252525,1850.56,1821.5109,Very High
12384.0,121,2,585.27,21.676666666666666,585.27,695.85114,Medium
12386.0,366,2,401.9,40.19,401.9,373.8295,Medium
12388.0,326,6,2780.66,27.8066,2780.66,2859.0273,Very High
12390.0,79,1,549.84,17.1825,549.84,473.84143,Medium
12391.0,21,1,460.89,4.6089,460.89,274.87045,Low
12393.0,332,4,1582.6000000000001,24.728125000000002,1582.6000000000001,1226.8435,High
12394.0,216,2,1272.48,47.12888888888889,1272.48,955.0218,High
12395.0,370,12,3018.63,19.350192307692307,3018.63,3111.8572,Very High
12397.0,134,2,2409.9,19.126190476190477,2409.9,865.48157,High
12398.0,45,1,1635.6599999999999,19.24305882352941,1635.6599999999999,389.2275,Medium
12399.0,261,4,1108.65,18.790677966101697,1108.65,1426.6299,High
12401.0,302,1,84.3,16.86,84.3,388.23328,Medium
12402.0,322,1,225.6,20.509090909090908,225.6,116.954926,Low
12403.0,49,1,427.7,85.53999999999999,427.7,764.6412,High
12405.0,148,1,1710.39,31.67388888888889,1710.39,574.4198,Medium
12406.0,183,2,3415.3,32.52666666666667,3415.3,1697.5308,Very High
12407.0,263,5,1708.1200000000001,22.183376623376624,1708.1200000000001,1712.9048,Very High
12408.0,259,5,2888.55,27.51,2888.55,2472.2275,Very High
12409.0,182,3,11072.67,101.58412844036697,11072.67,8488.678,Very High
12410.0,308,2,693.3299999999999,26.666538461538458,693.3299999999999,497.43866,Medium
12412.0,168,3,1226.88,20.112786885245903,1226.88,990.44885,High
12413.0,336,3,758.1,19.95,758.1,1057.6841,High
12414.0,309,3,562.41,31.244999999999997,562.41,1046.7411,High
12415.0,337,21,124914.53,174.95032212885152,124914.53,124664.19,Very High
12417.0,357,9,3649.1,19.005729166666665,3649.1,3097.246,Very High
12418.0,112,1,668.58,19.664117647058823,668.58,855.98004,High
12420.0,63,1,600.39,20.70310344827586,600.39,272.76978,Low
12421.0,318,4,807.04,17.93422222222222,807.04,1533.6873,High
12422.0,324,3,803.5600000000001,20.604102564102565,803.5600000000001,1031.1677,High
12423.0,353,8,1859.31,14.87448,1859.31,2839.938,Very High
12424.0,162,2,1760.96,58.69866666666667,1760.96,806.5513,High
12425.0,77,1,777.2,21.58888888888889,777.2,577.4758,Medium
12426.0,194,1,582.73,19.424333333333333,582.73,275.7277,Low
12427.0,371,3,825.8,26.638709677419353,825.8,1345.4901,High
12428.0,283,9,7956.46,27.062789115646257,7956.46,6933.647,Very High
12429.0,365,4,3750.4,38.66391752577319,3750.4,2745.7834,Very High
12430.0,42,1,256.4,23.30909090909091,256.4,297.18018,Low
12431.0,373,15,6487.45,27.606170212765957,6487.45,10702.519,Very High
12432.0,171,5,5059.32,46.845555555555556,5059.32,3060.7495,Very High
12433.0,372,7,13375.87,31.847309523809525,13375.87,11264.683,Very High
12434.0,259,2,806.14,16.122799999999998,806.14,660.7056,Medium
12435.0,267,2,7829.89,217.49694444444447,7829.89,772.7998,High
12436.0,99,1,509.01,31.813125,509.01,428.1618,Medium
12437.0,330,18,4951.41,24.88145728643216,4951.41,5130.0005,Very High
12438.0,139,2,2906.85,29.66173469387755,2906.85,1226.0985,High
12441.0,366,1,173.55,15.77727272727273,173.55,105.70704,Low
12442.0,2,1,172.06,14.338333333333333,172.06,285.79898,Low
12444.0,170,5,5005.46,28.440113636363638,5005.46,3285.6128,Very High
12445.0,21,1,133.4,33.35,133.4,210.1565,Low
12446.0,57,1,1002.3100000000001,17.584385964912283,1002.3100000000001,415.82675,Medium
12447.0,242,1,476.49,18.326538461538462,476.49,369.99075,Low
12448.0,43,1,449.45,20.429545454545455,449.45,380.5466,Medium
12449.0,186,4,4067.29,21.294712041884818,4067.29,1879.0507,Very High
12450.0,172,2,197.88,24.735,197.88,566.9841,Medium
12451.0,324,5,9035.52,25.524067796610172,9035.52,6355.8047,Very High
12452.0,16,2,430.57,19.571363636363635,430.57,512.80963,Medium
12453.0,133,1,707.09,16.443953488372095,707.09,395.23172,Medium
12454.0,55,1,3528.34,235.22266666666667,3528.34,2607.87,Very High
12455.0,296,6,2466.86,27.409555555555556,2466.86,3023.274,Very High
12456.0,254,3,3181.04,25.44832,3181.04,2121.7107,Very High
12457.0,238,7,2363.23,38.11661290322581,2363.23,2784.054,Very High
12458.0,284,2,947.4,24.931578947368422,947.4,736.8239,Medium
12461.0,154,2,826.88,23.62514285714286,826.88,977.9451,High
12462.0,302,2,1189.59,19.186935483870965,1189.59,827.9837,High
12463.0,241,4,1344.78,16.202168674698793,1344.78,1049.04,High
12464.0,308,8,1212.05,41.79482758620689,1212.05,1896.3982,Very High
12465.0,168,2,742.1899999999999,15.79127659574468,742.1899999999999,614.05945,Medium
12468.0,315,2,729.5400000000001,19.19842105263158,729.5400000000001,765.39264,High
12471.0,364,30,19824.05,43.09576086956522,19824.05,19362.379,Very High
12472.0,368,7,6572.11,19.386755162241887,6572.11,5137.2275,Very High
12473.0,191,5,3938.5499999999997,23.443749999999998,3938.5499999999997,2551.609,Very High
12474.0,329,18,7375.79,17.395731132075472,7375.79,6747.1963,Very High
12475.0,53,1,723.38,20.093888888888888,723.38,401.56888,Medium
12476.0,360,11,6816.42,29.255021459227468,6816.42,7630.6714,Very High
12477.0,301,6,13219.74,44.065799999999996,13219.74,10115.116,Very High
12478.0,3,1,680.99,18.91638888888889,680.99,392.77396,Medium
12479.0,10,1,527.2,17.006451612903227,527.2,331.4863,Low
12480.0,335,4,3281.63,21.309285714285714,3281.63,1763.7118,Very High
12481.0,365,10,5596.32,25.789493087557602,5596.32,5664.7837,Very High
12483.0,338,8,2484.98,33.133066666666664,2484.98,2584.8965,Very High
12484.0,335,6,4541.72,13.126358381502891,4541.72,2612.1514,Very High
12488.0,75,3,1298.66,23.612000000000002,1298.66,1080.538,High
12489.0,335,1,334.93,22.328666666666667,334.93,382.68137,Medium
12490.0,329,10,5417.93,22.114,5417.93,5569.655,Very High
12491.0,38,1,460.40000000000003,17.70769230769231,460.40000000000003,441.35648,Medium
12492.0,104,2,263.21000000000004,13.160500000000003,263.21000000000004,549.391,Medium
12493.0,196,2,433.74,19.715454545454545,433.74,670.45135,Medium
12494.0,365,7,1246.1000000000001,16.183116883116885,1246.1000000000001,1765.6215,Very High
12497.0,81,1,1043.1,74.50714285714285,1043.1,1768.611,Very High
12498.0,57,3,403.70000000000005,17.55217391304348,403.70000000000005,1052.2186,High
12500.0,333,11,4257.82,69.80032786885245,4257.82,6057.585,Very High
12501.0,336,1,2169.39,14.559664429530201,2169.39,653.98975,Medium
12502.0,309,5,3723.87,25.332448979591835,3723.87,2720.092,Very High
12504.0,29,2,482.04999999999995,53.5611111111111,482.04999999999995,623.9547,Medium
12506.0,232,1,73.5,3.1956521739130435,73.5,159.75194,Low
12507.0,298,3,1304.81,62.13380952380952,1304.81,1435.8491,High
12508.0,28,2,398.27,5.772028985507246,398.27,461.16025,Medium
